9.07566,10.22912,3.0474759
9.03209,10.1279,3.02158
8.993892,10.16649,3.0081698
8.989071,10.21262,3.0194589
9.032128,10.0177,3.0062519
9.072022,10.08994,3.0254239
9.009958,10.09568,3.01599
9.076957,10.0142,3.0072179
9.072975,10.19055,3.0397399
9.091809,10.18555,3.0353568
8.992641,10.13048,3.0175869
9.04318,10.10674,3.0144969
9.055658,10.0599,3.0114829
9.055538,10.0946,3.0259679
9.045563,10.15349,3.0359359
9.029635,10.09638,3.0056159
9.036107,10.07081,3.0124849
9.063046,10.03329,3.0249959
9.110044,10.08658,3.0378848
8.993356,10.04211,2.9850389
9.060663,10.04384,3.0032419
9.071426,10.0643,3.0294549
9.017429,10.2071,3.0242989
9.056831,10.13207,3.00959
9.004785,10.15384,3.0159749
9.055684,10.11028,3.0257069
9.02078,10.08398,3.0247919
9.025182,10.12346,3.0433259
9.021663,10.17032,3.0203029
9.057916,10.17415,3.0322159
9.056131,10.20481,3.0361829
9.024431,10.04482,2.9966958
8.97592,10.14961,3.0091129
9.021455,10.00393,3.0079328
8.995319,10.07192,3.0021939
9.006573,10.12479,3.0250549
9.041375,10.01036,3.004638
8.991031,10.15398,3.0251469
9.039474,10.05672,3.0305739
9.043067,10.14453,3.0273789
9.007637,10.20008,3.0362949
9.03986,10.10818,3.0295289
9.037038,10.04089,3.0225038
8.995061,10.127,3.0123779
9.024071,10.10119,3.0204429
9.036687,10.14957,3.038419
9.046085,10.20988,3.0480199
9.036625,10.16978,3.0201589
9.041432,10.09649,3.0179339
9.037708,10.06927,3.0320949
9.049601,10.23578,3.0551519
9.053353,10.20919,3.0346649
9.031423,10.02709,3.0129519
9.059691,10.1484,3.0199769
9.029213,10.13882,3.0217169
9.134245,10.07178,3.0400169
9.067167,10.20119,3.0467189
9.095345,10.10449,3.0275159
9.053093,10.15621,3.0249289
9.06792,10.13469,3.031039
9.014236,10.11604,3.0101439
9.053056,10.06363,3.027159
9.004271,10.08738,3.0051349
9.034789,10.09727,3.0118868
8.979821,10.05041,3.0223489
9.021996,10.11727,3.0068669
9.029969,10.16583,3.0301979
9.058328,10.1067,3.011449
9.045403,10.18572,3.0512989
9.048299,10.07173,3.0376839
9.036288,10.06406,3.0214519
9.010535,10.06064,3.0121019
9.031363,10.09134,3.0225639
9.023205,10.17648,3.0230379
9.060822,10.06194,3.0171089
9.035431,10.02198,3.0170349
9.044744,10.07145,3.0174089
9.062936,10.18475,3.017799
9.056051,10.0836,3.0096349
9.071102,10.16054,3.026879
9.024542,10.13359,3.0153919
9.040012,10.10059,3.022159
9.017717,10.11934,3.0187789
9.045326,10.0741,3.029129
9.057056,10.07386,3.0304079
9.12006,10.1378,3.0179629
9.038594,10.17546,3.0317019
9.05816,10.00229,3.0052989
9.066567,10.15985,3.0305129
9.056753,10.16915,3.0205878
8.970586,10.18075,3.0080539
9.02775,10.08803,3.0063429
9.055453,10.2193,3.0369838
8.981805,10.15613,3.014129
9.006436,10.15032,3.0197529
9.063692,10.21171,3.0270089
9.062314,10.07056,3.0211229
9.007371,10.12328,3.0120729
9.052495,10.10632,2.999879
9.050998,9.956727,3.0105529
9.100513,10.1501,3.0449658
8.973275,10.09215,3.0037039
9.081655,10.06212,3.022589
9.029766,10.13004,3.0175738
8.971168,10.21152,3.0407679
9.001048,10.16691,3.0282768
8.992715,10.1083,3.0146478
8.99061,10.19129,3.0282098
8.97876,10.22913,3.0252549
9.094903,10.11835,3.0198369
9.023157,10.08406,3.010829
9.032249,10.13556,3.0280039
9.012472,10.14623,3.0160259
9.009565,10.15556,3.0287679
9.022408,10.17143,3.029599
9.024609,10.2495,3.0247959
9.01926,10.11571,3.0139298
8.970214,10.17403,3.0096439
9.08615,10.19702,3.0445889
9.031039,10.1339,3.021679
9.038001,10.14783,3.0358089
9.050352,10.11234,3.0244348
8.992085,10.09806,3.0260389
9.05087,10.08574,3.030149
9.018773,10.17527,3.0052849
9.103722,10.13445,3.0134139
9.030194,10.07071,3.0377399
9.009887,10.18894,3.0173039
9.037672,10.08719,3.0167429
9.028042,10.12489,2.9944089
9.031474,10.08553,3.0274699
9.064106,10.10776,3.0460849
9.040969,10.15242,3.0331968
8.990213,10.15641,3.0283979
9.025559,10.1412,3.0258059
9.035798,10.09143,3.0196249
9.050519,10.17059,3.0283689
9.031428,10.17869,3.0295329
9.01891,10.11111,3.0141699
9.023808,10.1241,3.0100249
9.041767,10.03853,3.0087389
9.033076,10.11551,3.0150068
8.986412,10.01831,3.0033769
9.077305,10.19762,3.0425569
9.054397,10.12296,3.0290989
9.054026,10.18249,3.022729
9.056742,10.08265,3.0165979
9.070314,10.06477,3.0229469
9.070747,10.02825,3.0417539
9.104725,10.01913,3.0326389
9.023828,10.205,3.0280489
9.029582,10.14984,3.0077029
9.092598,10.17777,3.039239
9.022364,10.10336,3.0231299
9.021099,10.0729,3.0048979
9.068532,10.03087,3.0180949
9.07303,10.07394,3.0017049
9.050138,10.10351,3.0248149
9.03769,10.16208,3.0132989
9.01198,10.16253,3.0023768
8.985982,10.09834,3.0064469
9.044021,10.04583,3.0209449
9.015111,10.13517,3.02989
9.071736,10.24165,3.0454089
9.051618,10.13041,3.0167889
9.036483,10.14837,3.0223779
9.044506,10.03796,3.0286739
9.018474,10.15348,3.0067259
9.057332,10.06328,2.9951179
9.069802,10.00408,3.0042519
9.032811,10.11707,3.0243019
9.102691,10.01583,3.0302759
9.050097,10.13185,3.0116889
9.033177,10.22857,3.0256439
9.050666,10.17247,3.0249769
9.006809,10.08159,3.0033289
9.064398,10.05569,3.0165368
8.992093,10.06528,2.999639
9.039869,10.08779,3.0225498
8.971423,9.996318,3.0172568
8.999911,10.15235,3.0078719
9.023932,10.17622,3.0180959
9.040504,10.10753,3.0150079
9.051039,10.08851,3.0269199
9.021481,10.09412,3.0160759
9.003389,10.05025,3.0218859
9.053329,10.02451,2.9913729
9.042763,10.15424,3.0156529
9.083768,10.15342,3.0199549
9.017664,10.12106,3.0099229
9.0777,10.19847,3.0377219
9.043121,10.19848,3.0287179
9.071686,10.14789,3.0225629
9.034248,10.13916,3.0178379
9.044497,10.17709,3.0155279
9.025073,10.15996,3.0171169
9.035892,10.19288,3.0188219
9.048727,10.12999,3.0192289
9.008301,10.1612,3.0141839
9.008718,10.16056,3.0146789
9.051188,10.09418,3.0144818
8.994002,10.09104,3.0006518
8.983314,10.0925,3.0037738
8.982549,10.18545,3.0138529
9.052679,10.14874,3.0119698
8.977116,10.13495,3.0012059
9.049915,10.1088,3.0258499
9.045752,10.08106,3.0178689
9.051446,10.12583,3.0184898
8.995813,10.09274,3.0139899
9.027771,10.15109,3.0095919
9.057273,10.15608,3.0425539
9.083361,10.13548,3.0378769
9.011868,10.18974,3.0218589
9.052636,10.08037,3.018029
9.094408,10.04868,3.0275319
9.05426,10.10302,3.0111359
9.002952,10.19738,3.0317118
8.998713,10.11454,3.0091339
9.066787,10.16165,3.0320129
9.000721,10.2038,3.0129399
9.015746,10.23067,3.0223949
9.028931,10.10925,3.0121438
8.998399,10.10717,2.9978549
9.064558,10.16035,3.0263049
9.009219,10.06105,2.9892159
9.043462,10.08462,3.0269759
9.035355,10.06598,2.9980129
9.074481,10.04149,3.0159699
9.027844,10.12917,3.0264679
9.047665,10.08888,3.0238389
9.006326,10.18364,3.0238579
9.033889,10.17716,3.0391349
9.082745,10.07633,3.0100079
9.027722,10.10701,3.0067559
9.002321,10.14377,3.009879
9.047826,10.06394,3.0328929
9.030567,10.17711,3.0221259
9.049838,10.23955,3.0234819
9.037154,10.17368,3.0330779
9.024173,10.18134,3.0014649
9.038379,10.2581,3.0334529
9.070798,10.19965,3.0262759
9.030771,10.05622,2.9946629
9.021072,10.12894,3.0030619
9.011219,10.15821,3.0073188
8.999364,10.13459,3.0121599
9.000752,10.10035,3.0078189
9.073371,10.12591,3.020049
9.052842,10.10532,3.0278629
9.017524,10.07575,2.9993329
9.058157,10.14589,3.0244739
9.015525,10.27323,3.0275479
9.051338,10.01173,2.9895519
9.060827,10.21524,3.0209459
9.026707,10.20066,3.0305629
9.035039,10.15101,3.0243639
9.024765,10.09071,3.0144299
9.061296,10.13848,3.0028279
9.034328,10.18782,3.0177958
8.972513,10.12762,2.9969189
9.030085,10.16854,3.0192199
9.033672,10.14796,3.0051958
8.998706,10.16146,3.0099369
9.031432,10.20315,3.0125759
9.0301,10.12717,3.0160769
9.029648,10.16555,3.0092768
8.994577,10.13744,3.0219079
9.056292,10.14795,3.0068089
9.083796,10.27599,3.0420499
9.079231,10.19837,3.0255779
9.042216,10.2435,3.0422079
9.049012,10.16346,3.0263688
8.950853,10.13277,2.9806968
8.989326,10.21127,3.0067099
9.036227,10.14207,3.015888
8.992462,10.11186,3.0119829
9.068404,10.16157,3.020559
9.03479,10.2311,3.0278129
9.036004,10.16717,3.0146999
9.008986,10.12318,2.9949019
9.005269,10.15872,3.0065729
9.057955,10.20336,3.0271649
9.003017,10.13332,3.0179199
9.013679,10.21748,3.0151319
9.062894,10.14343,3.007829
9.025343,10.14779,3.019489
9.078237,10.11833,3.0154669
9.021636,10.08531,3.0008049
9.081898,10.10252,3.0119059
9.066153,10.12178,3.0098279
9.064689,10.20434,3.0427029
9.068817,10.24244,3.0407079
9.090208,10.08653,3.0253489
9.006392,10.10217,3.0152879
9.048314,10.03253,3.0008199
9.034077,10.06789,3.0072679
9.070592,10.14822,3.0193759
9.061466,10.1221,3.0222229
9.033413,10.15558,3.0331949
9.054078,10.23134,3.0421699
9.044242,10.06459,3.0170939
9.060778,10.15121,3.0066419
9.0273,10.10103,3.0006119
9.016629,10.16207,3.0070789
9.043842,10.18162,3.0228619
9.02934,10.13313,3.0159919
9.045505,10.19025,3.0065129
9.049316,10.25154,3.0288479
9.048288,10.15969,3.008979
9.068907,10.13464,3.030029
9.048594,10.16212,3.0169529
9.017245,10.11392,2.9971699
9.082197,10.04522,3.0246859
9.058529,10.23073,3.025159
9.037935,10.09059,3.0053169
9.068498,10.23418,3.0430628
8.997256,10.15325,3.0334059
9.022894,10.10792,3.0178469
9.056174,10.11515,3.0074739
9.044177,10.09359,3.0129869
9.081265,10.09554,3.0281229
9.047367,10.13443,3.0045368
8.979161,10.11057,3.0104719
9.070057,10.14059,3.0248849
9.065955,10.14899,3.0320869
9.039286,10.13606,3.0190839
9.031436,10.17266,3.0130819
9.087023,10.15596,3.0117448
8.988708,10.193,3.0217429
9.035522,10.21038,3.0237149
9.015315,10.16181,3.011419
9.045622,10.10458,3.0282779
9.02884,10.13551,3.0012659
9.056063,10.15368,3.0155289
9.04278,10.08551,3.0106838
8.977067,9.997725,2.9983929
9.010398,10.29556,3.0234149
9.036539,10.23484,3.0216349
9.039688,10.15246,3.0254399
9.036569,10.09312,3.007979
9.027166,10.05369,3.0021529
9.072874,10.19954,3.0392079
9.038591,10.11765,3.0248129
9.064044,10.1371,3.0159019
9.015462,10.23339,3.0289439
9.063914,10.18056,3.0349669
9.032992,10.21134,3.0210559
9.027213,10.09683,3.0164719
9.056603,10.15548,3.0101049
9.04894,10.06366,3.011079
9.037223,10.12199,3.0066439
9.058998,10.18268,3.0223019
9.074568,10.09596,3.0086829
9.040369,10.21843,3.0203719
9.060472,10.16098,3.0265269
9.079183,10.12993,3.0251519
9.009549,10.16388,3.0125739
9.029348,10.23374,3.0214989
9.040102,10.16873,3.0330219
9.083964,10.17374,3.0285849
9.058284,10.17299,3.0206959
9.041459,10.13979,3.0023239
9.058884,10.04451,3.0137679
9.073113,10.07361,3.0382259
9.026834,10.13003,3.0258659
9.082568,10.12635,3.0176989
9.079462,10.18413,3.0191999
9.120736,10.13357,3.02779
9.061568,10.15727,3.0218559
9.017637,10.22072,3.0065849
9.099273,10.16148,3.0241939
9.007823,10.2669,3.0122339
9.064747,10.14024,3.0271949
9.050457,10.19135,3.0146969
9.074466,10.16737,3.0192139
9.111502,10.1702,3.0269949
9.040977,10.18374,3.0268129
9.080814,10.18896,3.0286539
9.078936,10.1152,3.0317549
9.000583,10.17484,3.0139419
9.100458,10.11491,3.0067279
9.036298,10.11851,3.0105899
9.050822,10.16734,3.0018279
9.042771,10.14294,3.0208299
9.046379,10.13578,3.0092059
9.085585,10.12968,3.0176689
9.072787,10.20168,3.0207619
9.068352,10.03427,3.0043689
9.073893,10.11159,2.9959139
9.003633,10.18819,3.008579
9.053636,10.06957,3.0185649
9.06165,10.08229,2.9982849
9.049917,10.11687,3.0037029
9.044857,10.12706,3.0021969
9.065514,10.18783,3.0251989
9.071998,10.23307,3.0234239
9.031907,10.11409,3.0066249
9.056058,10.18034,3.0166379
9.090166,10.26063,3.0419569
9.036448,10.15357,3.0239489
9.050305,10.12654,3.0116179
9.04564,10.10193,3.0087229
9.064715,10.19918,3.0323339
9.070961,10.07848,2.9978579
9.015954,10.05237,3.0025489
9.075754,10.13425,3.0221439
9.095568,10.01055,3.0005379
9.09351,10.08018,3.0036979
9.042079,10.20562,3.0279089
9.107014,10.00616,2.9906469
9.058804,10.09051,3.0080629
9.033728,10.16457,3.0032939
9.101423,10.11552,3.0182939
9.050906,10.13937,3.0056049
9.068632,10.17301,3.0172369
9.065792,10.115,3.0149839
9.090743,10.11381,3.0114269
9.026939,10.20543,3.0125149
9.031598,10.17532,3.0134249
9.034886,10.19799,3.0187128
8.990108,10.09633,2.9867149
9.049128,10.19345,3.0173799
9.028553,10.12662,3.0248449
9.033549,10.1402,3.0070619
9.053996,10.14292,3.006569
9.060079,10.22526,3.02679
9.041975,10.09492,3.0054389
9.08846,10.17813,3.023839
9.072196,10.12837,3.0320689
9.058919,10.17019,3.0211459
9.10051,10.03109,3.0206719
9.071321,10.18391,3.0190899
9.048491,10.064,3.0076999
9.073644,10.16971,3.0073069
9.061593,10.08302,3.0008139
9.038807,10.15222,3.003579
9.109422,10.17594,3.0193539
9.080298,10.13142,3.0289838
8.990704,10.11742,3.0008749
9.094145,10.20937,3.0340529
9.074317,10.23594,3.0301489
9.034333,10.07049,2.9986619
9.003839,10.32951,3.0272579
9.069133,10.1454,3.0315499
9.063915,10.1885,3.00819
9.072067,10.20058,3.0313259
9.080045,10.2346,3.0359839
9.006746,10.12117,3.0166779
9.029391,10.14241,3.0200469
9.046014,10.11516,3.0030299
9.02424,10.16564,3.0225889
9.021087,10.1398,3.019439
9.052279,10.19308,3.0095299
9.009307,10.11778,3.006019
9.043551,10.06681,2.9941099
9.01315,10.16737,3.0036599
9.015678,10.14065,3.0037829
9.079985,10.105,3.0129669
9.04217,10.19217,3.0203919
9.043357,10.1344,3.0268949
9.043266,10.21471,3.0276869
9.011702,10.08558,3.0166039
9.04376,10.09768,3.0166289
9.076664,10.05269,3.0321329
9.029044,10.16314,3.0048859
9.072775,10.11258,3.017179
9.066463,10.13481,3.0244669
9.013271,10.02097,2.9899278
8.994911,10.12484,2.9960889
9.050138,10.11147,3.0277538
8.985469,10.24663,3.0060499
9.007264,10.21871,3.0203189
9.054566,10.12694,3.0346219
9.041001,10.13816,3.0151939
9.077331,10.15774,3.0198829
9.095947,9.99428,3.0211399
9.07024,10.15351,3.0114969
9.09001,9.945806,3.0164549
9.007534,10.16173,3.0055039
9.109152,10.15786,3.0300159
9.010179,10.12593,2.9928959
9.02682,10.24418,3.0170899
9.03383,10.22098,3.0156329
9.068572,10.14411,3.0206569
9.062563,10.18181,3.0241629
9.115784,10.1758,3.0288849
9.108155,10.16872,3.0327979
9.05184,10.1721,3.0190689
9.011175,10.20819,3.0050699
9.054963,10.23456,3.0176369
9.055028,10.23559,3.0275159
9.029588,10.04713,3.0103139
9.045702,10.10032,2.9961939
9.058656,10.17104,3.0143379
9.034587,10.19422,3.0150819
9.061711,10.13504,3.0010139
9.06199,10.05417,2.9989829
9.068443,10.12287,3.0128429
9.089594,10.21768,3.0221259
9.064198,10.13776,3.0119338
8.99875,10.22881,3.0199629
9.049141,10.09672,2.9928468
8.992594,10.13126,2.9977559
9.068091,10.20637,3.0240059
9.050749,10.16949,3.0088179
9.03916,10.1809,3.0092329
9.031539,10.17838,3.0136349
9.046976,10.06555,3.0152189
9.092608,10.15639,3.018159
9.045008,10.23464,3.0231759
9.05578,10.15624,3.0332579
9.019569,10.14944,3.0115669
9.068653,10.18384,3.014739
9.047445,10.03892,3.0243459
9.05175,10.1152,3.0017819
9.075852,10.05422,3.0105089
9.097706,10.15379,3.0157178
8.99893,10.17374,2.9962039
9.0521,10.22869,3.0119959
9.046462,10.06584,3.0263429
9.022358,10.15007,3.0065899
9.040081,10.22229,3.0190519
9.036404,10.11906,3.0138499
9.027654,10.2113,3.0087729
9.083815,10.11036,3.0262349
9.069895,10.07746,3.0079219
9.040748,10.10629,3.0186589
9.059414,10.2408,3.0291219
9.043412,10.08161,3.012219
9.04043,10.1794,3.0115759
9.020844,10.18247,3.0173788
8.983843,10.15786,3.0100539
9.082514,10.14356,3.0203749
9.007029,10.10872,2.9874379
9.068585,10.13322,3.0320529
9.109698,10.10713,3.0107858
8.987792,10.24397,3.0065049
9.079427,10.11225,3.0198589
9.002323,10.14186,3.0036959
9.076638,10.1227,3.0275589
9.049681,10.20505,3.003229
9.054102,10.18021,3.0251189
9.047749,10.16016,3.015749
9.07182,10.1146,3.0085299
9.008552,10.08975,2.9883979
9.046805,10.19471,3.031019
9.037107,10.14501,3.0199499
9.053068,10.13478,2.9968359
9.029834,10.17556,3.0117099
9.005109,10.21169,3.0221069
9.08154,10.14286,3.0165989
9.030643,10.07737,2.9885579
9.059888,10.07069,3.0194839
9.081466,10.02328,3.0028939
9.109982,9.983183,3.0177969
9.024878,10.18089,2.9933319
9.102171,10.05445,3.0083619
9.065731,10.1861,3.0182689
9.041296,10.16903,3.0206339
9.03668,10.11622,3.008529
9.040719,10.15429,2.9957979
9.060717,10.04443,3.0139989
9.057998,10.16612,3.0260629
9.034554,10.12317,3.0099439
9.058602,10.0312,2.9968739
9.000611,10.1549,3.0170649
9.07594,10.08264,3.0174999
9.01162,10.05883,2.988779
9.026972,10.21333,3.0028548
8.998365,10.24631,3.0101849
9.044801,10.15903,3.0065889
9.028196,10.12246,2.9952839
9.052508,10.0641,2.9897169
9.051967,10.18985,3.020249
9.001322,10.16734,3.009889
9.05098,10.07525,3.0129619
9.087633,10.13513,3.0006628
8.977831,10.16386,2.9971359
9.03791,10.05649,2.9901449
9.012498,10.15703,3.0226118
8.950538,10.12777,2.9934229
9.048457,10.10301,3.0064288
8.999125,10.11343,3.0046079
9.089491,10.05544,3.022149
9.004194,10.12409,2.9913069
9.043783,10.1477,2.9946939
9.081882,10.21531,3.0150539
9.076683,10.10221,2.9856439
9.054537,10.2137,3.008569
9.042946,10.17043,3.0140478
8.99013,10.14621,2.9879678
8.994775,10.15626,2.9980169
9.003312,10.21905,3.0203959
9.050919,10.24292,3.0336619
9.042952,10.17942,3.0053379
9.049337,10.14897,3.0016769
9.028358,10.13595,2.9919558
8.963738,10.11456,2.9849959
9.011455,10.18979,3.0040979
9.023607,10.17218,3.0028559
9.048538,10.25923,3.0150339
9.049397,10.1835,3.015259
9.001861,10.14316,2.9923339
9.057768,10.07585,2.9981729
9.019928,10.0752,2.9976849
9.077415,10.17119,3.0079259
9.020843,10.15748,3.0060969
9.050748,10.03029,3.0037468
8.986511,10.17191,3.0038029
9.020182,10.17304,2.9875449
9.038402,10.20092,2.9947729
9.040103,10.11009,2.9860889
9.026149,10.15523,2.982189
9.016758,10.14035,3.0068189
9.09035,10.14263,3.0211289
9.042846,10.15891,3.0040259
9.038015,10.23572,3.0241659
9.029683,10.07475,3.0079919
9.060305,10.14784,2.9976029
9.000608,10.18533,2.9928629
9.047038,10.14967,3.0128939
9.020278,10.21268,3.0172048
8.985144,10.07079,2.9741799
9.048325,10.03323,2.9946129
9.047514,10.09601,3.005869
9.007003,10.27852,3.0189329
9.041162,10.12512,3.0069619
9.025572,10.19868,3.004269
9.013288,10.17177,3.010519
9.034074,10.17234,3.0151589
9.056499,10.21652,3.0262259
9.04346,10.17477,2.9996569
9.036052,10.12557,2.9927039
9.015262,10.02729,3.0008719
9.014845,10.16922,2.9952689
9.024343,10.15476,2.9985619
9.048883,10.15495,3.0095739
9.048577,10.10814,3.0169759
9.007293,10.12633,2.9936099
9.059487,10.12105,2.9986879
9.065495,10.0429,2.9993328
8.980847,10.21617,2.9989628
8.997917,10.19246,2.9899228
8.970406,10.15888,3.0051239
9.023215,10.12762,2.9841329
9.008617,10.07757,2.9924859
9.014313,10.18597,2.9970069
9.031035,10.17549,3.0071249
9.026551,10.02138,2.9801679
9.016714,10.01702,3.0003089
9.035734,10.11457,2.9996279
9.087479,10.22892,3.0197159
9.003555,10.16563,2.9996239
9.014567,10.15089,2.9955379
9.058493,10.12203,3.0147129
9.069859,10.13946,2.9950499
9.031447,10.18584,3.0089219
9.074752,10.09662,3.0043529
9.023269,10.20278,3.0073688
8.97331,10.1092,2.9877949
9.035011,10.18338,2.9895419
9.004485,10.1318,2.9926169
9.050902,10.14757,2.9854819
9.014649,10.12989,2.985248
8.98908,10.18386,2.9950349
9.075429,10.16769,3.0003779
9.022301,10.15302,3.0038399
9.021176,10.16438,2.9821368
8.96504,10.14306,2.9887969
9.055815,10.11857,3.0021589
9.056058,10.11723,3.0023649
9.038355,10.12619,2.992289
9.045143,10.11558,3.0088849
9.032084,10.22216,3.0065669
9.047027,10.08679,2.9934699
9.037424,10.20353,3.0095229
9.010248,10.13531,2.9852229
9.005548,10.06306,2.996539
9.034809,10.06148,2.9850548
8.972917,10.26762,3.0254749
9.022333,10.04647,2.9882149
9.004998,10.13111,2.9987078
8.994261,10.15627,3.0066339
9.043069,10.09268,2.9964038
8.983173,10.20675,2.9909639
9.047305,10.07485,2.9934969
9.009038,10.13179,3.0000689
9.076362,10.06319,3.0116359
9.027995,10.0346,2.9901479
9.066319,10.21025,3.0158929
9.002526,10.07052,2.9942839
9.03275,10.12075,3.0168039
9.000546,10.16956,3.0014549
9.01387,10.04073,2.9517359
9.030878,10.20131,2.998729
9.011008,10.10164,2.9906779
9.039345,10.13734,2.9992859
9.000224,10.2113,3.0198369
9.041328,10.17519,3.0090098
8.989315,10.11735,2.9925948
8.99924,10.22378,3.002038
8.993917,10.11928,2.9859918
8.998775,10.12208,3.00069
9.018765,10.05174,2.9752779
9.009392,10.10463,2.9899839
9.010313,10.11477,3.0069248
8.972012,10.14494,2.9838359
9.044679,10.16494,3.0161139
9.002678,10.1905,3.003318
8.996165,10.06187,2.9806719
9.019974,10.24549,3.0275449
9.06459,10.1184,3.004269
9.002229,10.10032,2.9813098
8.968767,10.05198,2.99178
8.988384,10.12736,2.9817048
8.955964,10.06078,2.9879578
8.952453,10.16695,3.0078849
9.011825,10.26679,3.0265828
8.972854,10.20617,2.9891498
8.961308,10.18619,3.0017898
8.984214,10.12833,2.9997199
9.004293,10.12829,2.9762678
8.999687,10.05751,2.9762238
8.97558,10.08262,2.9722759
9.044988,10.04316,2.9839458
8.970774,10.1098,2.9858728
8.971757,10.07808,2.9878598
8.970746,10.10621,2.9903958
8.986048,10.07808,2.9821848
8.999902,10.11314,2.984349
9.019763,10.12853,2.9880679
9.009641,10.15613,3.0025559
9.020454,10.10432,3.0138498
8.964744,9.97886,2.9694519
9.042143,10.1725,3.0107539
9.054585,10.10808,2.992058
8.933444,10.11712,2.9729978
8.998328,10.17489,3.0091029
9.00757,10.0991,2.9941259
9.018176,10.16629,3.0189289
9.033021,10.16599,3.0172488
8.965034,10.15504,2.9847719
9.02953,10.06798,2.9846528
8.996244,10.1151,2.9867278
8.964679,10.07075,2.9806378
8.985763,10.11654,3.0062698
8.993827,10.1541,2.9940869
9.001622,10.15867,2.996098
8.911179,10.09908,2.9794799
9.039485,10.14165,3.0006329
9.020904,10.11357,2.9984858
8.997767,10.13114,2.9968379
9.035561,10.07237,3.0121048
8.962325,10.22774,3.0121698
8.979894,10.1939,3.0086289
9.018803,10.1805,3.0066588
8.968332,10.11523,2.9895819
9.000179,10.09003,2.9968948
8.977182,10.12252,2.9918189
9.012894,10.07397,2.9890188
8.935828,10.15665,2.9982388
8.993566,10.13399,2.9917618
8.984261,10.14305,2.995979
9.009129,10.04218,2.9995488
8.964647,10.06937,2.9894079
9.026921,10.18043,3.0045658
8.924175,10.14861,2.9973478
8.982732,10.09909,2.9884828
8.937134,10.1535,3.0004648
8.964956,10.20284,3.0133418
8.970823,10.21029,2.9859648
8.996933,10.11673,2.9823649
9.003827,10.14953,3.0009438
8.958417,10.06237,2.9811168
8.95165,10.11221,2.9906518
8.987458,10.14225,3.0010818
8.992089,10.10741,3.0120618
8.991028,10.11449,3.0034349
9.011563,10.0847,3.003278
8.973843,10.18488,3.0080328
8.999138,10.18902,3.0091119
9.019562,9.967644,3.003798
8.969952,10.02981,2.9758258
8.989412,10.15944,3.0056439
9.075258,10.06634,3.0122178
8.970368,10.0964,3.0022338
8.916825,10.06666,2.9738388
8.939257,10.17156,2.9942798
8.944033,10.20652,2.9915188
8.984889,9.995981,2.9845188
8.993076,10.05285,3.0006969
9.006876,10.18415,3.0175719
9.017446,10.1429,3.0094268
8.973066,10.15224,2.9999999
9.012909,10.18009,3.0217138
8.991394,10.03537,3.0090739
9.012255,10.11379,3.0220359
9.011202,10.10898,2.9964678
8.965213,10.00203,2.9813149
9.018428,10.19148,3.0113478
8.976089,10.1336,3.0082799
9.047421,10.05382,3.0101478
8.98405,10.11949,2.9997228
8.912939,10.04817,2.9745518
8.999917,10.11104,3.0022688
8.988368,10.15562,3.0082118
8.98423,10.11948,2.9981458
8.973692,10.11665,2.9899588
8.99611,10.10195,2.9972519
9.055404,10.15694,3.0169649
9.02702,10.09325,2.9952828
8.989081,10.01669,2.971989
9.026878,10.10263,3.0108858
8.954404,10.03749,2.9917918
8.997868,10.1564,3.0034948
8.986725,9.985011,2.9962518
8.999591,10.07841,2.99338
8.970469,10.11409,2.9996948
8.981416,10.13029,3.0051478
8.986649,10.11835,2.9811178
8.979783,10.04866,2.9636388
8.998338,10.10151,3.0021788
8.988452,10.10301,3.0041749
9.01303,9.991498,2.9833559
9.005312,10.04344,2.9909998
8.979323,10.17617,2.9972328
8.934764,10.19589,2.9996789
9.021956,10.01314,2.9668168
8.972283,10.09117,2.9869849
9.014909,10.0641,2.9991258
8.987882,10.10435,2.9912819
9.041467,10.20742,3.0027599
9.056605,10.13296,3.0122648
8.968004,10.04809,2.9839939
9.050116,10.09764,2.992779
9.0094,10.04763,2.9781999
9.043047,10.18013,3.00888
8.972709,10.07182,2.9975939
9.013571,10.09968,2.9877528
8.968977,10.09663,2.9784299
9.01065,10.0583,2.9948888
8.995304,10.09415,2.9941369
9.032285,10.01236,2.9950529
9.051827,10.04239,2.9971899
9.06181,10.13584,3.0163929
9.008846,9.964009,2.9725128
8.995404,10.00748,2.9986989
9.052421,9.987099,2.9931989
9.068766,10.13366,3.0137869
9.059491,9.986756,2.9930618
8.967529,10.07218,2.9809178
8.934782,10.05231,2.9767218
8.955067,10.08731,2.9793989
9.00544,9.967175,2.990089
9.071054,10.06655,2.9990319
9.075783,10.02024,3.0083499
9.012374,10.0307,2.9825549
9.018834,9.963369,2.9807819
9.007549,10.04033,2.9916339
9.049264,9.979923,2.9803589
9.035865,9.96164,2.9747299
9.004975,9.981208,2.9934259
9.082041,9.966543,2.9744118
8.976244,10.10398,2.9989578
8.942867,10.10815,2.980488
8.98854,10.10893,2.9890898
8.974936,10.05083,2.9848198
8.988714,10.00818,2.9682589
9.036036,9.977639,2.9569349
9.015282,9.998412,2.9944369
9.068304,9.88984,2.9469789
9.078526,10.0097,2.9907499
9.041809,10.01463,2.99649
9.097722,9.947778,2.9861928
8.964001,10.00746,2.9721669
9.006576,10.10889,3.0003099
9.084536,10.0501,3.017029
9.112144,9.903141,2.9697419
9.012271,9.940331,2.9658699
