0.5891104,1.564765,1.011570
0.5870264,1.564466,1.0116540
0.5855246,1.569236,1.0120650
0.5893663,1.56655,1.0122240
0.5816025,1.565017,1.0110910
0.5894446,1.563768,1.0117080
0.5846701,1.5639,1.0117050
0.5919526,1.563744,1.011460
0.5868183,1.56772,1.0121060
0.5879562,1.564383,1.0112280
0.5866671,1.564183,1.0117730
0.5868228,1.565549,1.012160
0.5893593,1.56736,1.0123880
0.5870796,1.566027,1.0118760
0.5872522,1.56514,1.0113570
0.5910507,1.566817,1.0118380
0.5895751,1.566018,1.012050
0.5915714,1.565646,1.0121790
0.5877438,1.56478,1.0114170
0.5914603,1.565637,1.0117320
0.5899588,1.566252,1.0120860
0.5878513,1.564038,1.0118640
0.5928196,1.566469,1.0121450
0.5868047,1.565188,1.0113580
0.5970721,1.566923,1.0123010
0.5863544,1.564738,1.0109020
0.5880501,1.566159,1.0118480
0.5872117,1.566432,1.0119660
0.5872419,1.56247,1.0114660
0.5935411,1.563587,1.0119090
0.5870857,1.567843,1.0118490
0.5865412,1.56739,1.0126040
0.583872,1.561495,1.0106640
0.5881991,1.563595,1.0112190
0.5851627,1.567079,1.0117940
0.5930762,1.564524,1.0116020
0.5920369,1.567481,1.0125730
0.5879825,1.568278,1.012020
0.5928714,1.564219,1.0116870
0.5918086,1.565325,1.0119580
0.5902398,1.563535,1.0112980
0.5881625,1.56303,1.0118760
0.5876129,1.567483,1.0118470
0.5854064,1.56547,1.0116260
0.5899099,1.565459,1.0115310
0.5896487,1.566258,1.0120730
0.5918662,1.566568,1.0116480
0.5818357,1.565344,1.011570
0.5823166,1.565912,1.0115390
0.5876961,1.563994,1.0113750
0.5858306,1.561857,1.0112780
0.5834161,1.561513,1.0115410
0.5934527,1.564217,1.011910
0.5896072,1.566095,1.011740
0.5894687,1.562898,1.011230
0.5934999,1.566513,1.0121950
0.5843298,1.565918,1.011450
0.5845259,1.566835,1.0115620
0.5877026,1.561924,1.0109930
0.5887653,1.564569,1.0115640
0.591177,1.565327,1.0121780
0.5893706,1.565233,1.0117070
0.586345,1.564603,1.0114930
0.5893282,1.563885,1.0119160
0.5906538,1.564294,1.0118080
0.5925375,1.565786,1.0118680
0.5896296,1.568064,1.0122250
0.5923194,1.562149,1.0117030
0.5920098,1.565599,1.0120540
0.590923,1.566144,1.0118110
0.5836244,1.562969,1.0114670
0.5874441,1.565171,1.0118580
0.5864575,1.562501,1.0118080
0.5885521,1.565228,1.0115830
0.5900382,1.563453,1.0116390
0.5879796,1.563678,1.0112920
0.5855478,1.563308,1.0111110
0.5852355,1.565175,1.0116840
0.5836675,1.564978,1.0114720
0.5920581,1.563703,1.0116740
0.5867664,1.560954,1.0108310
0.5942611,1.5637,1.0111230
0.5907501,1.562176,1.011540
0.5880059,1.562613,1.0110390
0.5938045,1.564718,1.0119720
0.5864968,1.561774,1.0111960
0.5914054,1.564527,1.0115440
0.5868682,1.564449,1.0112840
0.5840536,1.56253,1.0110230
0.5886921,1.564373,1.0119580
0.5922504,1.564429,1.0114460
0.5878564,1.562051,1.0116280
0.5891253,1.563623,1.011430
0.5865803,1.564133,1.0115470
0.5834394,1.564489,1.0113030
0.5855309,1.564044,1.0115920
0.5893,1.564459,1.0117590
0.5907517,1.56444,1.0112920
0.5820535,1.564567,1.0112030
0.583384,1.564835,1.0117660
0.5929604,1.564211,1.0116480
0.5865593,1.565259,1.011340
0.58713,1.56377,1.0116850
0.5903057,1.569361,1.0123020
0.5837844,1.565597,1.0110590
0.5887817,1.567216,1.0117180
0.5861575,1.564938,1.0118810
0.5872319,1.565826,1.0119640
0.5883746,1.563069,1.0114970
0.5909923,1.565246,1.0117260
0.5899656,1.562593,1.0108240
0.5893124,1.56418,1.0114350
0.5919126,1.561519,1.0111350
0.5882965,1.563414,1.0117290
0.5857248,1.563758,1.0117740
0.5887634,1.565384,1.0115330
0.5846888,1.564571,1.0115430
0.5906079,1.564996,1.0119130
0.591043,1.564409,1.0119010
0.5913306,1.562989,1.0115910
0.5895949,1.564038,1.0120990
0.5851906,1.563376,1.0112250
0.5910163,1.565585,1.0124210
0.593187,1.564456,1.011790
0.5905712,1.564782,1.0120390
0.5846568,1.565314,1.011770
0.5899307,1.565292,1.0118730
0.5858909,1.565873,1.0116260
0.5874074,1.56353,1.0118020
0.589048,1.56446,1.0114750
0.5881521,1.563259,1.0118710
0.5904649,1.564842,1.0119320
0.5904645,1.565436,1.0113790
0.5869026,1.568436,1.0122170
0.5852033,1.564165,1.012040
0.5941653,1.565602,1.0120320
0.5859368,1.565616,1.0118370
0.5854812,1.565074,1.0119540
0.5851342,1.560641,1.0107430
0.5897887,1.563802,1.0116470
0.5828978,1.564952,1.0112180
0.5864149,1.561315,1.0106110
0.5866584,1.562575,1.0111290
0.5832924,1.565293,1.0111650
0.5906165,1.565686,1.0122920
0.5880487,1.562672,1.0116360
0.5887488,1.56503,1.0120750
0.5965848,1.565344,1.011750
0.5863315,1.567411,1.0124070
0.5897439,1.560987,1.0109860
0.5909796,1.566652,1.0118770
0.5875768,1.563792,1.0117790
0.5835518,1.56065,1.0105590
0.5857728,1.562289,1.0113540
0.5888866,1.561988,1.0112790
0.5845435,1.561671,1.0110950
0.5826401,1.560933,1.0105780
0.5880095,1.56719,1.0124620
0.5900152,1.563628,1.0118390
0.587317,1.563945,1.0114250
0.5868207,1.562916,1.0117090
0.5863732,1.562731,1.0112570
0.5854836,1.563349,1.0115410
0.5814619,1.563216,1.0109720
0.58842,1.563316,1.0117090
0.5855389,1.560641,1.0108660
0.5840264,1.566523,1.0113940
0.5874305,1.563917,1.0116170
0.5866751,1.564238,1.0114450
0.588515,1.564931,1.0116740
0.5894243,1.561985,1.0120670
0.5898975,1.565023,1.0119240
0.5852954,1.56312,1.0115650
0.5871568,1.567549,1.0119710
0.5907274,1.564036,1.0112770
0.5846443,1.562639,1.0109960
0.5898522,1.564291,1.0111260
0.5879027,1.56368,1.0118820
0.5899516,1.564018,1.011880
0.5887076,1.565669,1.0118990
0.5864452,1.564328,1.0115470
0.5863602,1.561787,1.0114280
0.5870888,1.563527,1.0109880
0.589617,1.564229,1.0115960
0.5854528,1.564768,1.0113610
0.5850843,1.563775,1.0115180
0.5886067,1.563312,1.0118910
0.5879201,1.563517,1.0116950
0.5923338,1.564632,1.0118060
0.5883418,1.564027,1.0115650
0.5935965,1.561841,1.0107250
0.5839771,1.566098,1.0111320
0.5879258,1.565125,1.0111660
0.5847905,1.564909,1.0114250
0.5899906,1.56533,1.0114480
0.5908543,1.566017,1.0118630
0.5927899,1.566228,1.0116670
0.5931706,1.567933,1.0121490
0.5837173,1.563314,1.0108920
0.5865892,1.563735,1.0107860
0.584902,1.566893,1.0115130
0.589013,1.563483,1.0107960
0.590584,1.563522,1.0108130
0.5926416,1.566037,1.0116110
0.5903659,1.566174,1.0118150
0.5889176,1.564937,1.0113860
0.5859029,1.564084,1.0115580
0.5859601,1.56281,1.010880
0.5893867,1.561623,1.0108560
0.5919253,1.564741,1.0113130
0.5873585,1.563073,1.0107240
0.5816257,1.565639,1.0111910
0.5874746,1.564898,1.0113290
0.5865808,1.564054,1.0111440
0.5922883,1.564831,1.011630
0.5863698,1.563129,1.0110330
0.5909356,1.565355,1.0117060
0.593972,1.566117,1.0117450
0.5882469,1.564009,1.01110
0.5932854,1.567882,1.0117630
0.587461,1.564786,1.0111370
0.5824455,1.563762,1.0111290
0.5853531,1.564768,1.0113150
0.5902076,1.562735,1.0115570
0.5913985,1.565761,1.0116320
0.5910896,1.562064,1.0115380
0.5897595,1.564437,1.0114370
0.5947682,1.561158,1.0112340
0.5865456,1.562209,1.0113120
0.585189,1.563386,1.0113710
0.5888205,1.564373,1.0111380
0.5896894,1.56504,1.0113990
0.589548,1.563473,1.0109550
0.5919006,1.562655,1.0108010
0.5930051,1.565224,1.0118480
0.5863137,1.564433,1.0113590
0.586231,1.566481,1.0115020
0.5881272,1.563187,1.0115280
0.5838767,1.566098,1.0117230
0.5839918,1.564321,1.0111950
0.5865556,1.565912,1.0112560
0.5871053,1.564019,1.0111840
0.5851199,1.564424,1.0111080
0.5860621,1.563457,1.0109580
0.5843254,1.563931,1.0115510
0.5875492,1.564746,1.0112930
0.5860254,1.562627,1.0106930
0.5860776,1.562618,1.0107260
0.5893812,1.564963,1.0115840
0.589766,1.562039,1.0108610
0.5896941,1.561496,1.0108990
0.584909,1.561226,1.0105610
0.586534,1.564879,1.011410
0.5875,1.561082,1.0104610
0.5886204,1.564865,1.010970
0.5900528,1.564741,1.011590
0.5877529,1.564895,1.0112140
0.5895966,1.562146,1.011760
0.5865031,1.563633,1.0105710
0.586143,1.565128,1.0116130
0.5871341,1.566534,1.0114220
0.584573,1.562723,1.0104910
0.590109,1.565047,1.0111070
0.5916296,1.567293,1.0113690
0.5889122,1.565091,1.0110340
0.5842013,1.562214,1.0102510
0.5884987,1.56222,1.0106740
0.5858181,1.565598,1.0112210
0.5838319,1.562088,1.0111150
0.5823916,1.562799,1.0109760
0.5886633,1.563818,1.0115050
0.5888643,1.562206,1.0113330
0.5859532,1.565479,1.0111440
0.5912606,1.562844,1.0109550
0.5899219,1.564638,1.0111010
0.5909227,1.564233,1.0111430
0.5920706,1.56631,1.0114580
0.587666,1.563689,1.0109150
0.5896711,1.564805,1.0112160
0.5848981,1.562445,1.0108810
0.5851814,1.563894,1.0106740
0.5902432,1.566605,1.0117370
0.5888271,1.5637,1.011070
0.5869764,1.562353,1.0105930
0.5910472,1.564911,1.0117480
0.5851718,1.563713,1.0110690
0.5818629,1.564495,1.0112730
0.5853455,1.564055,1.0111740
0.5849453,1.563348,1.011240
0.5809524,1.563888,1.0113910
0.5839141,1.565663,1.0115690
0.5914861,1.563992,1.0111570
0.5877055,1.563308,1.0113290
0.5862297,1.562792,1.0112690
0.5875418,1.562214,1.0108780
0.5893035,1.562379,1.0110690
0.5877486,1.566058,1.011560
0.5888864,1.565053,1.0115030
0.5905516,1.563286,1.0112430
0.5867485,1.565196,1.0109650
0.5802513,1.562669,1.0105350
0.593766,1.565139,1.0118980
0.5831363,1.5651,1.0114980
0.584034,1.56342,1.0109550
0.5865294,1.563958,1.011570
0.5897323,1.563599,1.0110090
0.5871326,1.56532,1.0112030
0.584627,1.563901,1.0112770
0.5879517,1.560835,1.0105590
0.5856449,1.563696,1.0115330
0.5867185,1.563894,1.0107590
0.5860936,1.562121,1.0108070
0.5838578,1.563625,1.0107140
0.5878221,1.563758,1.0109010
0.5857875,1.563643,1.010840
0.5873408,1.561977,1.0105480
0.5866274,1.565045,1.0111630
0.5799004,1.566124,1.0111220
0.5839384,1.566119,1.0111680
0.5816688,1.564121,1.010910
0.5858515,1.564692,1.010920
0.5877122,1.559705,1.0106480
0.5835576,1.561509,1.0105620
0.5870225,1.564077,1.0108730
0.5887073,1.561936,1.0107010
0.5859072,1.56564,1.011190
0.5823784,1.56375,1.0108390
0.5857121,1.563986,1.0109140
0.5880291,1.562711,1.0114060
0.5862402,1.562446,1.010610
0.5837733,1.565011,1.010880
0.5876148,1.562364,1.0102560
0.5831649,1.562722,1.0112090
0.5868752,1.565395,1.0115390
0.5867847,1.563511,1.0106940
0.5881367,1.566227,1.0116110
0.5900292,1.563444,1.0107340
0.5889302,1.566512,1.0113220
0.5879818,1.565598,1.0113770
0.5836793,1.565392,1.0109120
0.5816978,1.565452,1.010870
0.5897232,1.566963,1.0115660
0.5891786,1.562639,1.0109010
0.5926238,1.564985,1.0114350
0.5908512,1.564134,1.0112720
0.5865594,1.565789,1.0114410
0.5879644,1.565415,1.0108020
0.5862846,1.563918,1.0107920
0.5823319,1.564726,1.0100480
0.5909983,1.564676,1.0111910
0.5864417,1.565214,1.01150
0.5891436,1.563682,1.0111370
0.5859831,1.563005,1.011090
0.5849252,1.564333,1.0106120
0.5874635,1.563717,1.0113420
0.5844389,1.564392,1.0111560
0.5812211,1.564441,1.0112420
0.5860108,1.564631,1.0110950
0.5872493,1.565763,1.0114620
0.5859128,1.564592,1.0109120
0.5884988,1.563144,1.0109660
0.5919068,1.566699,1.0108990
0.5822785,1.564952,1.0109050
0.5896069,1.564258,1.0112810
0.5820823,1.565459,1.0109220
0.5865297,1.562045,1.0103110
0.5888007,1.563489,1.0109520
0.5883201,1.565109,1.0112090
0.5894309,1.564598,1.011350
0.5892356,1.566473,1.0111570
0.5873374,1.564601,1.0108840
0.5887691,1.561207,1.010650
0.5869575,1.565823,1.0109290
0.5864967,1.565553,1.0119580
0.5872744,1.564209,1.0112020
0.5854217,1.563657,1.0108030
0.5861329,1.566605,1.0114790
0.5844704,1.561477,1.0106630
0.5834484,1.563841,1.0108470
0.5860428,1.562885,1.0107170
0.5889909,1.564633,1.0108810
0.5874181,1.563647,1.0108170
0.586377,1.565012,1.0105980
0.5899626,1.564496,1.0110350
0.5947538,1.561376,1.0105770
0.5791104,1.562355,1.0102620
0.5821815,1.563746,1.0105810
0.5864986,1.564164,1.0108350
0.5895457,1.564149,1.0112690
0.5916202,1.563741,1.0112910
0.5838919,1.565743,1.0111330
0.5882752,1.564205,1.0109020
0.587199,1.565447,1.0109520
0.5823309,1.562745,1.0102440
0.58496,1.565277,1.0109470
0.5833887,1.563658,1.0107440
0.5894063,1.563669,1.0107240
0.5862419,1.564983,1.0111520
0.59103,1.564848,1.0117280
0.5880324,1.564089,1.0109250
0.5847682,1.565078,1.0108570
0.5892323,1.566094,1.0114770
0.5829919,1.563982,1.0105720
0.5859302,1.565196,1.0109580
0.5874891,1.56622,1.0113420
0.585884,1.56259,1.0109860
0.582188,1.563425,1.0104960
0.585548,1.56417,1.0109920
0.5851866,1.566361,1.0111730
0.585296,1.56501,1.0112150
0.5870716,1.564226,1.0113950
0.5919988,1.565386,1.0115890
0.5904456,1.566092,1.0110090
0.5876582,1.563532,1.0105970
0.5876517,1.566416,1.0111310
0.5846432,1.566096,1.0112330
0.5871923,1.568346,1.0111910
0.5861501,1.565211,1.0107240
0.5829653,1.562805,1.0107790
0.5857913,1.567155,1.0115530
0.5806147,1.562162,1.0101440
0.587021,1.565461,1.0107650
0.5844049,1.564541,1.0107960
0.585595,1.565863,1.010990
0.5852771,1.56777,1.0117150
0.5848352,1.564137,1.0109330
0.5844393,1.566163,1.0105510
0.5882896,1.5663,1.01090
0.5854021,1.562105,1.0108510
0.5882062,1.567319,1.0116050
0.5882288,1.564024,1.0106490
0.5856581,1.564596,1.0103740
0.5868829,1.564318,1.0110660
0.5872653,1.564531,1.0110750
0.5875139,1.566539,1.0108760
0.5837721,1.565613,1.0111120
0.5924904,1.565869,1.0112070
0.5884425,1.565959,1.0115040
0.5846844,1.562175,1.0104190
0.5906958,1.565037,1.0106660
0.5900142,1.565359,1.0107070
0.5882052,1.564718,1.0113980
0.5877196,1.564436,1.0108810
0.5845417,1.565325,1.0106020
0.5821013,1.565542,1.0109110
0.5883996,1.563829,1.0114720
0.5849056,1.564859,1.0106440
0.5805944,1.566423,1.0110990
0.5863441,1.563933,1.0107820
0.5876713,1.564718,1.0112120
0.5889744,1.56454,1.0111330
0.5839152,1.565234,1.0110020
0.5901446,1.565871,1.0115510
0.59165,1.563141,1.0110960
0.5872266,1.565989,1.0111650
0.5935844,1.567327,1.012030
0.5900223,1.566999,1.0114140
0.58364,1.564067,1.0112160
0.5938216,1.567921,1.0116520
0.5896263,1.565231,1.0110860
0.5858006,1.563725,1.0109980
0.5881056,1.567379,1.0117930
0.5870289,1.564693,1.0110170
0.5852429,1.565522,1.0112380
0.5883371,1.565491,1.0110020
0.5882914,1.566789,1.0119930
0.5837013,1.563292,1.0112730
0.5852589,1.563617,1.0114470
0.5840953,1.563708,1.0108830
0.5895225,1.561657,1.0106430
0.5842196,1.56446,1.011870
0.5878063,1.5636,1.0109580
0.5870554,1.563831,1.0113230
0.5868524,1.564835,1.0118190
0.5825512,1.564946,1.0117320
0.5894092,1.564393,1.0110960
0.5849677,1.56652,1.0115670
0.5875991,1.565868,1.0115280
0.5854734,1.565029,1.0115660
0.5925461,1.56755,1.0123350
0.5847133,1.565641,1.0111730
0.5909981,1.564786,1.0116470
0.585415,1.565753,1.0116210
0.5900004,1.565387,1.0113150
0.5864469,1.564083,1.0113760
0.584993,1.56761,1.011740
0.5874063,1.566262,1.0121580
0.5883711,1.561678,1.0109970
0.5833272,1.566765,1.0111220
0.5819282,1.565661,1.011530
0.5907434,1.564005,1.0112270
0.5773171,1.561807,1.0106820
0.5867151,1.565658,1.0113660
0.5844744,1.565235,1.0116450
0.5838497,1.565633,1.0112630
0.5820642,1.565943,1.0116330
0.5881743,1.562533,1.0109310
0.5870159,1.563584,1.0112680
0.5883794,1.564485,1.0113040
0.5858265,1.563273,1.0105330
0.5871853,1.563175,1.0111990
0.5843329,1.564602,1.0111850
0.5883784,1.562608,1.0112860
0.5909274,1.564487,1.0113690
0.5858005,1.562654,1.0108930
0.5871749,1.562918,1.0109210
0.5887911,1.566292,1.011750
0.5844333,1.564093,1.0115780
0.5874304,1.564359,1.0114130
0.5832615,1.564079,1.0112050
0.5900755,1.562849,1.0109260
0.5893592,1.564461,1.0108210
0.5915941,1.566272,1.0115440
0.5859646,1.563471,1.0110140
0.5884569,1.565878,1.0118370
0.5873578,1.565515,1.0112510
0.5934309,1.56307,1.0115140
0.5880433,1.561834,1.0117140
0.5885915,1.564736,1.0115450
0.5817714,1.561043,1.0104110
0.5831661,1.562259,1.0104280
0.5878302,1.564956,1.01090
0.5872445,1.564199,1.0111490
0.5860742,1.565984,1.0116860
0.5945546,1.567391,1.0119690
0.5863292,1.565626,1.0115360
0.5971178,1.567216,1.0119040
0.586088,1.562409,1.0113740
0.5859828,1.567634,1.0118070
0.5879617,1.562625,1.0108330
0.5817825,1.563164,1.0109530
0.5829525,1.563575,1.0107580
0.5868087,1.565612,1.0114010
0.5848784,1.565195,1.0111490
0.5850216,1.567886,1.0120680
0.5854675,1.567515,1.0116650
0.5854189,1.564639,1.0115030
0.5836552,1.562456,1.0110710
0.5821397,1.564641,1.0109810
0.5820901,1.564658,1.0113170
0.5919644,1.563853,1.0111420
0.5891367,1.564495,1.0114820
0.5853909,1.564986,1.0119520
0.5842782,1.563693,1.0108080
0.5873001,1.565222,1.0114450
0.5914982,1.565452,1.0112480
0.5878909,1.565619,1.011460
0.5828918,1.566418,1.0114010
0.5871197,1.565394,1.0116440
0.5826332,1.561786,1.0105370
0.5893555,1.564636,1.0113070
0.5877011,1.561749,1.0110370
0.5835609,1.565383,1.0109530
0.5855274,1.564591,1.0114880
0.5849676,1.563971,1.0114640
0.5851596,1.563569,1.0108820
0.590966,1.56468,1.0116180
0.5861093,1.566743,1.0118660
0.5821821,1.564139,1.011190
0.5862709,1.56491,1.0113730
0.586735,1.56304,1.0110430
0.5847616,1.56545,1.0120780
0.5923476,1.564798,1.0118370
0.5884368,1.56478,1.0115750
0.5915211,1.566164,1.011250
0.5862481,1.567017,1.011940
0.5855163,1.561861,1.0111830
0.5824935,1.564465,1.0114240
0.5910087,1.564716,1.0112210
0.5866652,1.563149,1.0114670
0.5828662,1.563892,1.0111750
0.5882834,1.563961,1.0111190
0.5834571,1.563291,1.0114280
0.5886227,1.566445,1.0111470
0.5902828,1.565771,1.0117440
0.5888875,1.564243,1.0115310
0.5818175,1.564891,1.0111320
0.5901573,1.564422,1.0111780
0.585081,1.563997,1.0111220
0.5849679,1.563054,1.0114740
0.5864028,1.561122,1.0107210
0.5868015,1.566285,1.0120490
0.5888782,1.562425,1.0115880
0.5873915,1.56559,1.0117670
0.5886127,1.567698,1.0121420
0.5818946,1.561118,1.0108590
0.5884355,1.566198,1.0122740
0.5871398,1.562131,1.0111540
0.5879394,1.566019,1.0110260
0.583661,1.564401,1.0119470
0.585008,1.564723,1.0112420
0.5860457,1.564425,1.0115040
0.5882963,1.565799,1.0116860
0.5898019,1.562581,1.0112690
0.5842333,1.564318,1.0112520
0.5868328,1.563914,1.0113850
0.587335,1.564729,1.0116250
0.5852982,1.563433,1.011330
0.5835204,1.56214,1.0109420
0.5868142,1.566221,1.012020
0.5903828,1.56373,1.0118880
0.5906312,1.565313,1.0121860
0.5930461,1.566509,1.0120590
0.5950516,1.568116,1.0125490
0.5850819,1.563168,1.0107580
0.5913622,1.567496,1.0119270
0.5846573,1.565267,1.0115690
0.5856095,1.564084,1.0116060
0.5883621,1.563956,1.0117180
0.5863622,1.564078,1.0115930
0.5919992,1.565362,1.0119340
0.585646,1.564953,1.0114670
0.588004,1.563842,1.0113670
0.5927089,1.56526,1.0115470
0.5864365,1.56202,1.0110470
0.589999,1.566036,1.0113520
0.5913866,1.562839,1.0113850
0.5833058,1.563184,1.0108930
0.5816702,1.56165,1.0109030
0.5860791,1.564279,1.0111760
0.5880005,1.563531,1.0115640
0.5909921,1.564896,1.0121810
0.5844944,1.564547,1.0114380
0.5857812,1.562033,1.0112760
0.5904448,1.564837,1.0118230
0.5872146,1.566523,1.011610
0.586051,1.560833,1.0110510
0.5914268,1.56418,1.0122460
0.5862961,1.562649,1.0110060
0.5880238,1.559535,1.0105250
0.5890248,1.564623,1.0117380
0.5886408,1.56204,1.0112580
0.5913743,1.566867,1.0119640
0.5880466,1.562267,1.011430
0.58672,1.564241,1.0117250
0.583113,1.565972,1.0118150
0.5890009,1.566004,1.0117810
0.5832778,1.564628,1.0113230
0.5855635,1.564155,1.0117030
0.5869629,1.561498,1.0113740
0.5864476,1.561724,1.0114420
0.5832092,1.562014,1.0105810
0.5817938,1.564373,1.0112920
0.5851124,1.564078,1.0117770
0.5866562,1.564525,1.0118750
0.5873743,1.563478,1.0120940
0.5887541,1.560215,1.0107430
0.5846848,1.562464,1.0112970
0.5855214,1.56315,1.0116570
0.5809343,1.564207,1.0116340
0.5848687,1.564456,1.0113650
0.5871426,1.562072,1.01150
0.5904819,1.56515,1.0118850
0.5906376,1.563236,1.0115080
0.5854241,1.565913,1.0121230
0.5863523,1.563055,1.0113870
0.5928951,1.564943,1.0113930
0.5856594,1.561273,1.0113250
0.5855155,1.562956,1.0115560
0.5840232,1.563824,1.0113260
0.5887526,1.564107,1.0118050
0.5864565,1.563303,1.0117140
0.5872577,1.562885,1.0116890
0.5869083,1.56666,1.0123180
0.5862104,1.564116,1.0116710
0.5822241,1.563759,1.0113370
0.5905886,1.563758,1.0117580
0.5867093,1.565072,1.0117780
0.5849223,1.561902,1.0120040
0.5866454,1.564402,1.0119850
0.5834903,1.562852,1.0113910
0.5909913,1.561379,1.0115030
0.5927138,1.564793,1.0119560
0.5894918,1.564573,1.0114740
0.5801032,1.562068,1.0110780
0.5879435,1.564184,1.0118140
0.5841759,1.563176,1.0117480
0.5856537,1.562631,1.0116220
0.5855451,1.563709,1.0116950
0.5831403,1.564694,1.0117960
0.585381,1.564135,1.0115710
0.5879475,1.563886,1.0121950
0.5931102,1.563128,1.0118780
0.5857444,1.562693,1.0113260
0.5864563,1.563202,1.0117340
0.5863911,1.564497,1.0113830
0.5887978,1.564604,1.011990
0.5879499,1.562401,1.0115920
0.5881,1.565111,1.0119210
0.5921623,1.565614,1.0118020
0.5833788,1.560802,1.0109760
0.5845312,1.561745,1.0112490
0.58638,1.560452,1.0112610
0.5878386,1.563233,1.0116450
0.5904779,1.562613,1.0112630
0.584803,1.562604,1.0114820
0.5852801,1.563523,1.0116160
0.59334,1.563673,1.0118990
0.5935756,1.563201,1.0116550
0.5884588,1.563877,1.0120990
0.5823413,1.566267,1.0121010
0.5859011,1.562165,1.0118540
0.5866336,1.562705,1.0116430
0.5879884,1.565092,1.0117530
0.5870683,1.565545,1.0118110
0.5847505,1.563475,1.0119180
0.5892724,1.565966,1.0121020
0.5838895,1.563032,1.0117760
0.5888821,1.560693,1.0119210
0.5848707,1.563669,1.0119020
0.5876486,1.562237,1.0114650
0.5867212,1.564563,1.0118090
0.5877261,1.562764,1.0118640
0.5850047,1.561346,1.0108030
0.585543,1.565812,1.0122850
0.5864934,1.563103,1.0114280
0.5859157,1.562967,1.011350
0.5871801,1.560207,1.0114640
0.5881743,1.564923,1.0117460
0.5882514,1.564968,1.0115090
0.5878184,1.563985,1.0119020
0.5883748,1.564394,1.011610
0.5828058,1.563448,1.0114460
0.5898291,1.564546,1.0122370
0.5837749,1.56378,1.0118790
0.5873793,1.562523,1.0122440
0.591189,1.562513,1.0118310
0.5911654,1.563953,1.0121450
0.5806502,1.560324,1.011060
0.5919439,1.563384,1.0118910
0.5876465,1.562282,1.011540
0.586372,1.5617,1.0112290
0.5894981,1.564368,1.0118330
0.5837594,1.560988,1.0112370
0.5904242,1.564562,1.0125910
0.5876127,1.562508,1.0116030
0.590919,1.566145,1.0123090
0.5925804,1.563711,1.0123790
0.5833207,1.565248,1.0116920
0.590789,1.562349,1.0114120
0.5880656,1.56379,1.0119430
0.5856491,1.561975,1.011660
0.5922613,1.562979,1.0119610
0.5838776,1.563429,1.0119180
0.5891091,1.562654,1.0120010
0.5871562,1.564031,1.0120880
0.5834742,1.561868,1.011680
0.5851977,1.564075,1.0120310
0.5883373,1.561557,1.0120030
0.5827827,1.561774,1.0113820
0.5882442,1.561731,1.0116030
0.5881031,1.562024,1.0115240
0.5916895,1.563204,1.0125050
0.5889746,1.562605,1.0118620
0.5884581,1.562641,1.0120210
0.5869855,1.560603,1.011550
0.5857191,1.564315,1.0121030
0.5845295,1.562078,1.0114310
0.5912571,1.562029,1.0116880
0.5816394,1.562825,1.011340
0.5881011,1.565427,1.0126730
0.5892139,1.562243,1.0123280
0.5918312,1.560719,1.0118970
0.5878798,1.56146,1.0117980
0.5914589,1.559968,1.0116910
0.5859287,1.559562,1.0116620
0.5805861,1.562404,1.0112220
0.5838238,1.560455,1.0112550
0.5849257,1.559964,1.0113980
0.5878938,1.561275,1.0116440
0.5877817,1.562278,1.0119310
0.5915681,1.56219,1.0115920
0.5902833,1.560957,1.0121490
0.5921142,1.564627,1.0123390
0.5888811,1.56062,1.0123030
0.59055,1.560793,1.0122260
0.5890893,1.560659,1.0120910
0.590515,1.561498,1.0121550
0.5886807,1.562103,1.0120640
0.5878322,1.563104,1.0117310
0.5863984,1.562506,1.0122180
0.5890655,1.563224,1.0119440
0.5957353,1.56065,1.012220
0.5854099,1.564159,1.0126380
0.5887593,1.564874,1.0125390
0.5886355,1.558706,1.0118810
0.5854696,1.561886,1.0119830
0.5893783,1.562544,1.011960
0.5858371,1.562962,1.0121360
0.5857859,1.563727,1.0127410
0.5865571,1.560208,1.0116340
0.5909099,1.563756,1.0124720
0.58855,1.561956,1.0119540
0.590966,1.560425,1.0118630
0.5885127,1.561413,1.0123490
0.5865255,1.561716,1.0123850
0.5862399,1.56211,1.0122270
0.589647,1.557581,1.0117140
0.5869969,1.564061,1.0126510
0.5885428,1.563194,1.0126410
0.5876944,1.561952,1.0122620
0.5906455,1.564101,1.012060
0.582725,1.559962,1.0113490
0.5844736,1.560905,1.0117670
0.5850989,1.562917,1.0120670
0.5885987,1.560473,1.0120840
0.5898204,1.562191,1.0123750
0.5881945,1.560953,1.0121970
0.590599,1.56289,1.0127040
0.5865653,1.558763,1.0113070
0.5875683,1.561765,1.0117760
0.5871239,1.56125,1.0122630
0.5923244,1.56281,1.0122070
0.5910084,1.560476,1.0119940
0.5850716,1.563324,1.0122990
0.587029,1.558193,1.011560
0.5894258,1.561284,1.0118270
0.586713,1.558838,1.0120990
0.5840942,1.560165,1.0116850
0.5837169,1.560352,1.0117650
0.5884808,1.561935,1.0124670
0.5867549,1.562228,1.0123750
0.5914109,1.560156,1.0119240
0.5888146,1.559655,1.0118870
0.5871474,1.561445,1.0125110
0.5889423,1.56182,1.0123490
0.5885851,1.561688,1.012340
0.5900648,1.562794,1.0122540
0.5849796,1.560635,1.0121550
0.5847011,1.561905,1.0118430
0.596125,1.563558,1.013020
0.5930184,1.560819,1.0124630
